"","e005_gro_Cuajinicuila","e006_gro_SnLAcatatlan","e007_gro_Ometep","e091_oax_SantiagoJamilt","e104_oax_SantiagoJamilt","e107_oax_SantiagoJamilt","e109_oax_SantiagoJamilt","e167_oax_SnAndresHuax","e125_oax_SnAndresHuax","e170_oax_SnAndresHuax","e008_gro_Ayutla","e010_gro_Acapulco","e136_gro_Atoyac","e137_gro_Atoyac","e165_gro_Atoyac","e013_chi_Arriaga","e063_chi_Arriaga","e064_chi_Arriaga","e053_chi_Mapastepec","e055_chi_Mapastepec","e057_chi_Mapastepec","e192_chi_Mapastepec","e056_chi_Mapastepec","e058_chi_Mapastepec","e059_chi_Tuzantan","e190_chi_Tuzantan","e191_chi_Tuzantan","e060_chi_Tuzantan","e061_chi_VillaComaltit","e062_chi_VillaComaltit","e022_ver_Soconusco","e023_ver_Soconusco","e024_ver_Soconusco","e077_ver_LomaBonit","e182_ver_LomaBonit","e183_ver_LomaBonit","e073_oax_StaMaChimalap","e074_oax_StaMaChimalap","e185_oax_StaMaChimalap","e075_oax_StaMaChimalap","e078_ver_SayulaAleman","e079_ver_SayulaAleman","e081_ver_SnJuanEvangel","e082_ver_SnJuanEvangel","e080_ver_SayulaAleman","e085_ver_Hueyapan","e180_ver_Hueyapan","e181_ver_Hueyapan","e086_ver_Catemaco","e179_ver_Catemaco","e087_ver_Matalcalcin","e088_ver_Matalcalcin","e178_ver_Matalcalcin","e067_oax_StaMaPetepa","e069_oax_StaMaPetepa","e068_oax_StaMaPetepa","e071_oax_SnJuanGuichic","e186_oax_SnJuanGuichic","e072_oax_SnJuanGuichic","e076_oax_MatiasRom","e184_oax_MatiasRom","e105_ver_Chicontep","e117_ver_Chicontep","e106_ver_Chicontep","e119_ver_Chicontep","e115_ver_Chicontep","e116_ver_Chicontep","e114_ver_Chicontep","e118_ver_Chicontep","e168_ver_BenitoJuar","e169_ver_BenitoJuar","e113_ver_Chicontep","e120_ver_Chicontep","e108_ver_Ixhuatlan","e131_ver_Ixhuatlan","e173_ver_Ixhuatlan","e110_ver_AlamoTem","e128_ver_Ixhuatlan","e132_ver_Ixhuatlan","e172_ver_Ixhuatlan","e133_ver_Ixhuatlan","e127_ver_Ixhuatlan","e134_pue_Pantepec","e135_pue_Pantepec","e166_pue_Pantepec","e129_ver_Ixhuatlan","e111_ver_Tepetzintla","e112_ver_Tepetzintla","e171_ver_Tepetzintla","e121_ver_Chicontep","e130_ver_Ixhuatlan","e122_ver_BenitoJuar","e123_ver_Ixhuatlan","e124_ver_Ixhuatlan","e126_ver_Ixhuatlan","e089_oax_Tuxtepec","e090_oax_Tuxtepec","e177_oax_Tuxtepec","e092_oax_Tuxtepec","e097_ver_TierraBlanca","e093_ver_TierraBlanca","e094_ver_TierraBlanca","e095_ver_TierraBlanca","e096_ver_TierraBlanca","e098_ver_PasoSnJuan","e176_ver_PasoSnJuan","e099_ver_PasoSnJuan","e101_ver_PasoOvejas","e100_ver_PasoOvejas","e175_ver_PasoOvejas","e102_ver_PuenteNal","e174_ver_PuenteNal","e103_ver_Jalcomul","e014_oax_SnMigPuerto","e037_oax_SnMigPuerto","e043_oax_SnMigPuerto","e054_oax_SnMigPuerto","e084_oax_SnMigPuerto","e193_oax_Brisas","e047_oax_Brisas","e065_oax_BarraCruz","e066_oax_BarraCruz","e187_oax_BarraCruz","e009_gro_LaUniion","e146_gro_Zihuatanejo","e025_mich_Aquila","e153_mich_Aquila","e162_mich_Aquila","e143_gro_Zihuatanejo","e148_mich_PlayaAzul","e152_mich_Aquila","e149_mich_Encinal","e150_mich_Encinal","e163_mich_Encinal","e151_mich_Encinal","e147_mich_PlayaAzul","e164_mich_PlayaAzul","e138_gro_Petatlan","e139_gro_Petatlan","e145_gro_Zihuatanejo","e140_gro_Petatlan","e141_gro_Petatlan","e015_col_Manzanillo","e029_col_Manzanillo","e030_col_Manzanillo","e031_col_Manzanillo","e032_col_Manzanillo","e033_jal_BarraNavi","e199_jal_BarraNavi","e034_jal_BarraNavi","e035_jal_BarraNavi","e026_mich_Coahuaya","e027_mich_Coahuaya","e200_mich_Coahuaya","e028_mich_Coahuaya","e017_nay_Tepic","e019_nay_Tepic","e046_nay_SanBlas","e020_nay_Tepic","e194_nay_SanBlas","e048_nay_SanBlas","e045_nay_Compost","e195_nay_Compost","e018_nay_Ahuacatl","e042_nay_BahBand","e040_nay_BahBand","e041_nay_BahBand","e044_nay_Compost","e038_jal_PtoVallarta","e039_jal_PtoVallarta","e196_jal_PtoVallarta","e049_sin_Concord","e052_sin_Concord","e051_sin_Concord","e050_sin_Concord","e016_nay_Ruiz","e036_jal_CaboCorr","e197_jal_CaboCorr"
"e126_ver_Ixhuatlan",0.014059,0.014344,0.015122,0.017286,0.017261,0.01628,0.017929,0.015477,0.015525,0.015512,0.014149,0.014113,0.014817,0.015762,0.013947,0.009573,0.00851,0.008567,0.01055,0.010511,0.012081,0.009794,0.009513,0.009099,0.009696,0.009721,0.00972,0.009674,0.008787,0.01029,0.008368,0.008368,0.009477,0.009675,0.009667,0.009672,0.010209,0.010212,0.010117,0.010197,0.009317,0.008813,0.009877,0.009513,0.008227,0.00861,0.008652,0.00921,0.009105,0.009025,0.008537,0.009404,0.009407,0.008507,0.008346,0.007656,0.008091,0.008082,0.008947,0.008406,0.008408,0.006535,0.005677,0.007398,0.007351,0.007005,0.006599,0.006434,0.006439,0.006751,0.006737,0.005138,0.005012,0.006249,0.006432,0.006376,0.005909,0.005705,0.005195,0.005204,0.005163,0.005339,0.006919,0.007088,0.006529,0.004669,0.005936,0.006168,0.006115,0.004418,0.004573,0.003213,0.003161,0.003119,0,0.009655,0.008783,0.008765,0.008886,0.008278,0.008758,0.009138,0.008904,0.009218,0.010947,0.010949,0.010954,0.01085,0.010929,0.010922,0.010469,0.010471,0.010682,0.012928,0.014177,0.015706,0.014374,0.014404,0.013971,0.01369,0.01459,0.014678,0.014596,0.015737,0.015841,0.016418,0.016619,0.017077,0.017779,0.015951,0.016969,0.01677,0.017682,0.016549,0.017197,0.015342,0.015339,0.015892,0.015954,0.013981,0.016251,0.015359,0.016303,0.016095,0.01647,0.016734,0.014504,0.016159,0.016143,0.015774,0.01558,0.017292,0.016116,0.015971,0.015638,0.027094,0.028271,0.026118,0.026442,0.0272,0.026452,0.025198,0.025185,0.027206,0.026304,0.026448,0.02599,0.025015,0.024316,0.024324,0.02432,0.023995,0.02336,0.022339,0.022018,0.040436,0.04075,0.040856
"e089_oax_Tuxtepec",0.01282,0.013105,0.013883,0.016047,0.016022,0.015041,0.01669,0.014238,0.014286,0.014273,0.01291,0.012874,0.013578,0.014523,0.012708,0.0108,0.009737,0.009794,0.011777,0.011738,0.013308,0.011021,0.01074,0.010326,0.010923,0.010948,0.010947,0.010901,0.010014,0.011517,0.009595,0.009595,0.010704,0.010902,0.010894,0.010899,0.011436,0.011439,0.011344,0.011424,0.010544,0.01004,0.011104,0.01074,0.009454,0.009837,0.009879,0.010437,0.010332,0.010252,0.009764,0.010631,0.010634,0.009734,0.009573,0.008883,0.009318,0.009309,0.010174,0.009633,0.009635,0.009778,0.00892,0.010641,0.010594,0.010248,0.009842,0.009677,0.009682,0.009994,0.00998,0.008381,0.008255,0.010234,0.010417,0.010361,0.009894,0.00969,0.00918,0.009189,0.009148,0.009324,0.010904,0.011073,0.010514,0.008654,0.010817,0.011049,0.010996,0.009299,0.009454,0.008992,0.010064,0.010022,0.009655,0,0.00395,0.003932,0.004053,0.005037,0.006125,0.006505,0.006271,0.006585,0.009708,0.00971,0.009715,0.009611,0.00969,0.009683,0.00923,0.009232,0.009443,0.011689,0.012938,0.014467,0.013135,0.013165,0.012732,0.012451,0.013351,0.013439,0.013357,0.014498,0.014602,0.015179,0.01538,0.015838,0.01654,0.014712,0.01573,0.015531,0.016443,0.01531,0.015958,0.014103,0.0141,0.014653,0.014715,0.012742,0.015012,0.01412,0.015064,0.014856,0.015231,0.015495,0.013265,0.01492,0.014904,0.014535,0.014341,0.016053,0.014877,0.014732,0.014399,0.025855,0.027032,0.024879,0.025203,0.025961,0.025213,0.023959,0.023946,0.025967,0.025065,0.025209,0.024751,0.023776,0.023077,0.023085,0.023081,0.022756,0.022121,0.0211,0.020779,0.039197,0.039511,0.039617
"e090_oax_Tuxtepec",0.011948,0.012233,0.013011,0.015175,0.01515,0.014169,0.015818,0.013366,0.013414,0.013401,0.012038,0.012002,0.012706,0.013651,0.011836,0.009928,0.008865,0.008922,0.010905,0.010866,0.012436,0.010149,0.009868,0.009454,0.010051,0.010076,0.010075,0.010029,0.009142,0.010645,0.008723,0.008723,0.009832,0.01003,0.010022,0.010027,0.010564,0.010567,0.010472,0.010552,0.009672,0.009168,0.010232,0.009868,0.008582,0.008965,0.009007,0.009565,0.00946,0.00938,0.008892,0.009759,0.009762,0.008862,0.008701,0.008011,0.008446,0.008437,0.009302,0.008761,0.008763,0.008906,0.008048,0.009769,0.009722,0.009376,0.00897,0.008805,0.00881,0.009122,0.009108,0.007509,0.007383,0.009362,0.009545,0.009489,0.009022,0.008818,0.008308,0.008317,0.008276,0.008452,0.010032,0.010201,0.009642,0.007782,0.009945,0.010177,0.010124,0.008427,0.008582,0.00812,0.009192,0.00915,0.008783,0.00395,0,1.8e-05,0.002545,0.004165,0.005253,0.005633,0.005399,0.005713,0.008836,0.008838,0.008843,0.008739,0.008818,0.008811,0.008358,0.00836,0.008571,0.010817,0.012066,0.013595,0.012263,0.012293,0.01186,0.011579,0.012479,0.012567,0.012485,0.013626,0.01373,0.014307,0.014508,0.014966,0.015668,0.01384,0.014858,0.014659,0.015571,0.014438,0.015086,0.013231,0.013228,0.013781,0.013843,0.01187,0.01414,0.013248,0.014192,0.013984,0.014359,0.014623,0.012393,0.014048,0.014032,0.013663,0.013469,0.015181,0.014005,0.01386,0.013527,0.024983,0.02616,0.024007,0.024331,0.025089,0.024341,0.023087,0.023074,0.025095,0.024193,0.024337,0.023879,0.022904,0.022205,0.022213,0.022209,0.021884,0.021249,0.020228,0.019907,0.038325,0.038639,0.038745
"e177_oax_Tuxtepec",0.01193,0.012215,0.012993,0.015157,0.015132,0.014151,0.0158,0.013348,0.013396,0.013383,0.01202,0.011984,0.012688,0.013633,0.011818,0.00991,0.008847,0.008904,0.010887,0.010848,0.012418,0.010131,0.00985,0.009436,0.010033,0.010058,0.010057,0.010011,0.009124,0.010627,0.008705,0.008705,0.009814,0.010012,0.010004,0.010009,0.010546,0.010549,0.010454,0.010534,0.009654,0.00915,0.010214,0.00985,0.008564,0.008947,0.008989,0.009547,0.009442,0.009362,0.008874,0.009741,0.009744,0.008844,0.008683,0.007993,0.008428,0.008419,0.009284,0.008743,0.008745,0.008888,0.00803,0.009751,0.009704,0.009358,0.008952,0.008787,0.008792,0.009104,0.00909,0.007491,0.007365,0.009344,0.009527,0.009471,0.009004,0.0088,0.00829,0.008299,0.008258,0.008434,0.010014,0.010183,0.009624,0.007764,0.009927,0.010159,0.010106,0.008409,0.008564,0.008102,0.009174,0.009132,0.008765,0.003932,1.8e-05,0,0.002527,0.004147,0.005235,0.005615,0.005381,0.005695,0.008818,0.00882,0.008825,0.008721,0.0088,0.008793,0.00834,0.008342,0.008553,0.010799,0.012048,0.013577,0.012245,0.012275,0.011842,0.011561,0.012461,0.012549,0.012467,0.013608,0.013712,0.014289,0.01449,0.014948,0.01565,0.013822,0.01484,0.014641,0.015553,0.01442,0.015068,0.013213,0.01321,0.013763,0.013825,0.011852,0.014122,0.01323,0.014174,0.013966,0.014341,0.014605,0.012375,0.01403,0.014014,0.013645,0.013451,0.015163,0.013987,0.013842,0.013509,0.024965,0.026142,0.023989,0.024313,0.025071,0.024323,0.023069,0.023056,0.025077,0.024175,0.024319,0.023861,0.022886,0.022187,0.022195,0.022191,0.021866,0.021231,0.02021,0.019889,0.038307,0.038621,0.038727
"e092_oax_Tuxtepec",0.012051,0.012336,0.013114,0.015278,0.015253,0.014272,0.015921,0.013469,0.013517,0.013504,0.012141,0.012105,0.012809,0.013754,0.011939,0.010031,0.008968,0.009025,0.011008,0.010969,0.012539,0.010252,0.009971,0.009557,0.010154,0.010179,0.010178,0.010132,0.009245,0.010748,0.008826,0.008826,0.009935,0.010133,0.010125,0.01013,0.010667,0.01067,0.010575,0.010655,0.009775,0.009271,0.010335,0.009971,0.008685,0.009068,0.00911,0.009668,0.009563,0.009483,0.008995,0.009862,0.009865,0.008965,0.008804,0.008114,0.008549,0.00854,0.009405,0.008864,0.008866,0.009009,0.008151,0.009872,0.009825,0.009479,0.009073,0.008908,0.008913,0.009225,0.009211,0.007612,0.007486,0.009465,0.009648,0.009592,0.009125,0.008921,0.008411,0.00842,0.008379,0.008555,0.010135,0.010304,0.009745,0.007885,0.010048,0.01028,0.010227,0.00853,0.008685,0.008223,0.009295,0.009253,0.008886,0.004053,0.002545,0.002527,0,0.004268,0.005356,0.005736,0.005502,0.005816,0.008939,0.008941,0.008946,0.008842,0.008921,0.008914,0.008461,0.008463,0.008674,0.01092,0.012169,0.013698,0.012366,0.012396,0.011963,0.011682,0.012582,0.01267,0.012588,0.013729,0.013833,0.01441,0.014611,0.015069,0.015771,0.013943,0.014961,0.014762,0.015674,0.014541,0.015189,0.013334,0.013331,0.013884,0.013946,0.011973,0.014243,0.013351,0.014295,0.014087,0.014462,0.014726,0.012496,0.014151,0.014135,0.013766,0.013572,0.015284,0.014108,0.013963,0.01363,0.025086,0.026263,0.02411,0.024434,0.025192,0.024444,0.02319,0.023177,0.025198,0.024296,0.02444,0.023982,0.023007,0.022308,0.022316,0.022312,0.021987,0.021352,0.020331,0.02001,0.038428,0.038742,0.038848
"e097_ver_TierraBlanca",0.011443,0.011728,0.012506,0.01467,0.014645,0.013664,0.015313,0.012861,0.012909,0.012896,0.011533,0.011497,0.012201,0.013146,0.011331,0.009423,0.00836,0.008417,0.0104,0.010361,0.011931,0.009644,0.009363,0.008949,0.009546,0.009571,0.00957,0.009524,0.008637,0.01014,0.008218,0.008218,0.009327,0.009525,0.009517,0.009522,0.010059,0.010062,0.009967,0.010047,0.009167,0.008663,0.009727,0.009363,0.008077,0.00846,0.008502,0.00906,0.008955,0.008875,0.008387,0.009254,0.009257,0.008357,0.008196,0.007506,0.007941,0.007932,0.008797,0.008256,0.008258,0.008401,0.007543,0.009264,0.009217,0.008871,0.008465,0.0083,0.008305,0.008617,0.008603,0.007004,0.006878,0.008857,0.00904,0.008984,0.008517,0.008313,0.007803,0.007812,0.007771,0.007947,0.009527,0.009696,0.009137,0.007277,0.00944,0.009672,0.009619,0.007922,0.008077,0.007615,0.008687,0.008645,0.008278,0.005037,0.004165,0.004147,0.004268,0,0.004748,0.005128,0.004894,0.005208,0.008331,0.008333,0.008338,0.008234,0.008313,0.008306,0.007853,0.007855,0.008066,0.010312,0.011561,0.01309,0.011758,0.011788,0.011355,0.011074,0.011974,0.012062,0.01198,0.013121,0.013225,0.013802,0.014003,0.014461,0.015163,0.013335,0.014353,0.014154,0.015066,0.013933,0.014581,0.012726,0.012723,0.013276,0.013338,0.011365,0.013635,0.012743,0.013687,0.013479,0.013854,0.014118,0.011888,0.013543,0.013527,0.013158,0.012964,0.014676,0.0135,0.013355,0.013022,0.024478,0.025655,0.023502,0.023826,0.024584,0.023836,0.022582,0.022569,0.02459,0.023688,0.023832,0.023374,0.022399,0.0217,0.021708,0.021704,0.021379,0.020744,0.019723,0.019402,0.03782,0.038134,0.03824
"e093_ver_TierraBlanca",0.011923,0.012208,0.012986,0.01515,0.015125,0.014144,0.015793,0.013341,0.013389,0.013376,0.012013,0.011977,0.012681,0.013626,0.011811,0.009903,0.00884,0.008897,0.01088,0.010841,0.012411,0.010124,0.009843,0.009429,0.010026,0.010051,0.01005,0.010004,0.009117,0.01062,0.008698,0.008698,0.009807,0.010005,0.009997,0.010002,0.010539,0.010542,0.010447,0.010527,0.009647,0.009143,0.010207,0.009843,0.008557,0.00894,0.008982,0.00954,0.009435,0.009355,0.008867,0.009734,0.009737,0.008837,0.008676,0.007986,0.008421,0.008412,0.009277,0.008736,0.008738,0.008881,0.008023,0.009744,0.009697,0.009351,0.008945,0.00878,0.008785,0.009097,0.009083,0.007484,0.007358,0.009337,0.00952,0.009464,0.008997,0.008793,0.008283,0.008292,0.008251,0.008427,0.010007,0.010176,0.009617,0.007757,0.00992,0.010152,0.010099,0.008402,0.008557,0.008095,0.009167,0.009125,0.008758,0.006125,0.005253,0.005235,0.005356,0.004748,0,0.003348,0.004076,0.00439,0.008811,0.008813,0.008818,0.008714,0.008793,0.008786,0.008333,0.008335,0.008546,0.010792,0.012041,0.01357,0.012238,0.012268,0.011835,0.011554,0.012454,0.012542,0.01246,0.013601,0.013705,0.014282,0.014483,0.014941,0.015643,0.013815,0.014833,0.014634,0.015546,0.014413,0.015061,0.013206,0.013203,0.013756,0.013818,0.011845,0.014115,0.013223,0.014167,0.013959,0.014334,0.014598,0.012368,0.014023,0.014007,0.013638,0.013444,0.015156,0.01398,0.013835,0.013502,0.024958,0.026135,0.023982,0.024306,0.025064,0.024316,0.023062,0.023049,0.02507,0.024168,0.024312,0.023854,0.022879,0.02218,0.022188,0.022184,0.021859,0.021224,0.020203,0.019882,0.0383,0.038614,0.03872
"e094_ver_TierraBlanca",0.012303,0.012588,0.013366,0.01553,0.015505,0.014524,0.016173,0.013721,0.013769,0.013756,0.012393,0.012357,0.013061,0.014006,0.012191,0.010283,0.00922,0.009277,0.01126,0.011221,0.012791,0.010504,0.010223,0.009809,0.010406,0.010431,0.01043,0.010384,0.009497,0.011,0.009078,0.009078,0.010187,0.010385,0.010377,0.010382,0.010919,0.010922,0.010827,0.010907,0.010027,0.009523,0.010587,0.010223,0.008937,0.00932,0.009362,0.00992,0.009815,0.009735,0.009247,0.010114,0.010117,0.009217,0.009056,0.008366,0.008801,0.008792,0.009657,0.009116,0.009118,0.009261,0.008403,0.010124,0.010077,0.009731,0.009325,0.00916,0.009165,0.009477,0.009463,0.007864,0.007738,0.009717,0.0099,0.009844,0.009377,0.009173,0.008663,0.008672,0.008631,0.008807,0.010387,0.010556,0.009997,0.008137,0.0103,0.010532,0.010479,0.008782,0.008937,0.008475,0.009547,0.009505,0.009138,0.006505,0.005633,0.005615,0.005736,0.005128,0.003348,0,0.004456,0.00477,0.009191,0.009193,0.009198,0.009094,0.009173,0.009166,0.008713,0.008715,0.008926,0.011172,0.012421,0.01395,0.012618,0.012648,0.012215,0.011934,0.012834,0.012922,0.01284,0.013981,0.014085,0.014662,0.014863,0.015321,0.016023,0.014195,0.015213,0.015014,0.015926,0.014793,0.015441,0.013586,0.013583,0.014136,0.014198,0.012225,0.014495,0.013603,0.014547,0.014339,0.014714,0.014978,0.012748,0.014403,0.014387,0.014018,0.013824,0.015536,0.01436,0.014215,0.013882,0.025338,0.026515,0.024362,0.024686,0.025444,0.024696,0.023442,0.023429,0.02545,0.024548,0.024692,0.024234,0.023259,0.02256,0.022568,0.022564,0.022239,0.021604,0.020583,0.020262,0.03868,0.038994,0.0391
"e095_ver_TierraBlanca",0.012069,0.012354,0.013132,0.015296,0.015271,0.01429,0.015939,0.013487,0.013535,0.013522,0.012159,0.012123,0.012827,0.013772,0.011957,0.010049,0.008986,0.009043,0.011026,0.010987,0.012557,0.01027,0.009989,0.009575,0.010172,0.010197,0.010196,0.01015,0.009263,0.010766,0.008844,0.008844,0.009953,0.010151,0.010143,0.010148,0.010685,0.010688,0.010593,0.010673,0.009793,0.009289,0.010353,0.009989,0.008703,0.009086,0.009128,0.009686,0.009581,0.009501,0.009013,0.00988,0.009883,0.008983,0.008822,0.008132,0.008567,0.008558,0.009423,0.008882,0.008884,0.009027,0.008169,0.00989,0.009843,0.009497,0.009091,0.008926,0.008931,0.009243,0.009229,0.00763,0.007504,0.009483,0.009666,0.00961,0.009143,0.008939,0.008429,0.008438,0.008397,0.008573,0.010153,0.010322,0.009763,0.007903,0.010066,0.010298,0.010245,0.008548,0.008703,0.008241,0.009313,0.009271,0.008904,0.006271,0.005399,0.005381,0.005502,0.004894,0.004076,0.004456,0,0.00222,0.008957,0.008959,0.008964,0.00886,0.008939,0.008932,0.008479,0.008481,0.008692,0.010938,0.012187,0.013716,0.012384,0.012414,0.011981,0.0117,0.0126,0.012688,0.012606,0.013747,0.013851,0.014428,0.014629,0.015087,0.015789,0.013961,0.014979,0.01478,0.015692,0.014559,0.015207,0.013352,0.013349,0.013902,0.013964,0.011991,0.014261,0.013369,0.014313,0.014105,0.01448,0.014744,0.012514,0.014169,0.014153,0.013784,0.01359,0.015302,0.014126,0.013981,0.013648,0.025104,0.026281,0.024128,0.024452,0.02521,0.024462,0.023208,0.023195,0.025216,0.024314,0.024458,0.024,0.023025,0.022326,0.022334,0.02233,0.022005,0.02137,0.020349,0.020028,0.038446,0.03876,0.038866
"e096_ver_TierraBlanca",0.012383,0.012668,0.013446,0.01561,0.015585,0.014604,0.016253,0.013801,0.013849,0.013836,0.012473,0.012437,0.013141,0.014086,0.012271,0.010363,0.0093,0.009357,0.01134,0.011301,0.012871,0.010584,0.010303,0.009889,0.010486,0.010511,0.01051,0.010464,0.009577,0.01108,0.009158,0.009158,0.010267,0.010465,0.010457,0.010462,0.010999,0.011002,0.010907,0.010987,0.010107,0.009603,0.010667,0.010303,0.009017,0.0094,0.009442,0.01,0.009895,0.009815,0.009327,0.010194,0.010197,0.009297,0.009136,0.008446,0.008881,0.008872,0.009737,0.009196,0.009198,0.009341,0.008483,0.010204,0.010157,0.009811,0.009405,0.00924,0.009245,0.009557,0.009543,0.007944,0.007818,0.009797,0.00998,0.009924,0.009457,0.009253,0.008743,0.008752,0.008711,0.008887,0.010467,0.010636,0.010077,0.008217,0.01038,0.010612,0.010559,0.008862,0.009017,0.008555,0.009627,0.009585,0.009218,0.006585,0.005713,0.005695,0.005816,0.005208,0.00439,0.00477,0.00222,0,0.009271,0.009273,0.009278,0.009174,0.009253,0.009246,0.008793,0.008795,0.009006,0.011252,0.012501,0.01403,0.012698,0.012728,0.012295,0.012014,0.012914,0.013002,0.01292,0.014061,0.014165,0.014742,0.014943,0.015401,0.016103,0.014275,0.015293,0.015094,0.016006,0.014873,0.015521,0.013666,0.013663,0.014216,0.014278,0.012305,0.014575,0.013683,0.014627,0.014419,0.014794,0.015058,0.012828,0.014483,0.014467,0.014098,0.013904,0.015616,0.01444,0.014295,0.013962,0.025418,0.026595,0.024442,0.024766,0.025524,0.024776,0.023522,0.023509,0.02553,0.024628,0.024772,0.024314,0.023339,0.02264,0.022648,0.022644,0.022319,0.021684,0.020663,0.020342,0.03876,0.039074,0.03918
"e098_ver_PasoSnJuan",0.011274,0.011559,0.012337,0.014501,0.014476,0.013495,0.015144,0.012692,0.01274,0.012727,0.011364,0.011328,0.012032,0.012977,0.011162,0.012092,0.011029,0.011086,0.013069,0.01303,0.0146,0.012313,0.012032,0.011618,0.012215,0.01224,0.012239,0.012193,0.011306,0.012809,0.010887,0.010887,0.011996,0.012194,0.012186,0.012191,0.012728,0.012731,0.012636,0.012716,0.011836,0.011332,0.012396,0.012032,0.010746,0.011129,0.011171,0.011729,0.011624,0.011544,0.011056,0.011923,0.011926,0.011026,0.010865,0.010175,0.01061,0.010601,0.011466,0.010925,0.010927,0.01107,0.010212,0.011933,0.011886,0.01154,0.011134,0.010969,0.010974,0.011286,0.011272,0.009673,0.009547,0.011526,0.011709,0.011653,0.011186,0.010982,0.010472,0.010481,0.01044,0.010616,0.012196,0.012365,0.011806,0.009946,0.012109,0.012341,0.012288,0.010591,0.010746,0.010284,0.011356,0.011314,0.010947,0.009708,0.008836,0.008818,0.008939,0.008331,0.008811,0.009191,0.008957,0.009271,0,5.4e-05,6.7e-05,0.003889,0.00503,0.005023,0.005806,0.005808,0.006019,0.010143,0.011392,0.012921,0.011589,0.011619,0.011186,0.010905,0.011805,0.011893,0.011811,0.012952,0.013056,0.013633,0.013834,0.014292,0.014994,0.013166,0.014184,0.013985,0.014897,0.013764,0.014412,0.012557,0.012554,0.013107,0.013169,0.011196,0.013466,0.012574,0.013518,0.01331,0.013685,0.013949,0.011719,0.013374,0.013358,0.012989,0.012795,0.014507,0.013331,0.013186,0.012853,0.024309,0.025486,0.023333,0.023657,0.024415,0.023667,0.022413,0.0224,0.024421,0.023519,0.023663,0.023205,0.02223,0.021531,0.021539,0.021535,0.02121,0.020575,0.019554,0.019233,0.037651,0.037965,0.038071
"e176_ver_PasoSnJuan",0.011276,0.011561,0.012339,0.014503,0.014478,0.013497,0.015146,0.012694,0.012742,0.012729,0.011366,0.01133,0.012034,0.012979,0.011164,0.012094,0.011031,0.011088,0.013071,0.013032,0.014602,0.012315,0.012034,0.01162,0.012217,0.012242,0.012241,0.012195,0.011308,0.012811,0.010889,0.010889,0.011998,0.012196,0.012188,0.012193,0.01273,0.012733,0.012638,0.012718,0.011838,0.011334,0.012398,0.012034,0.010748,0.011131,0.011173,0.011731,0.011626,0.011546,0.011058,0.011925,0.011928,0.011028,0.010867,0.010177,0.010612,0.010603,0.011468,0.010927,0.010929,0.011072,0.010214,0.011935,0.011888,0.011542,0.011136,0.010971,0.010976,0.011288,0.011274,0.009675,0.009549,0.011528,0.011711,0.011655,0.011188,0.010984,0.010474,0.010483,0.010442,0.010618,0.012198,0.012367,0.011808,0.009948,0.012111,0.012343,0.01229,0.010593,0.010748,0.010286,0.011358,0.011316,0.010949,0.00971,0.008838,0.00882,0.008941,0.008333,0.008813,0.009193,0.008959,0.009273,5.4e-05,0,6.9e-05,0.003891,0.005032,0.005025,0.005808,0.00581,0.006021,0.010145,0.011394,0.012923,0.011591,0.011621,0.011188,0.010907,0.011807,0.011895,0.011813,0.012954,0.013058,0.013635,0.013836,0.014294,0.014996,0.013168,0.014186,0.013987,0.014899,0.013766,0.014414,0.012559,0.012556,0.013109,0.013171,0.011198,0.013468,0.012576,0.01352,0.013312,0.013687,0.013951,0.011721,0.013376,0.01336,0.012991,0.012797,0.014509,0.013333,0.013188,0.012855,0.024311,0.025488,0.023335,0.023659,0.024417,0.023669,0.022415,0.022402,0.024423,0.023521,0.023665,0.023207,0.022232,0.021533,0.021541,0.021537,0.021212,0.020577,0.019556,0.019235,0.037653,0.037967,0.038073
